Timestamp,IP_Address,Request_Type,Status_Code,Anomaly_Flag,User_Agent,Session_ID,Location
03-06-2025 15:44,15.81.251.194,PUT,404,0,Bot,2267,Lesotho
10-02-2025 16:40,190.138.227.215,PUT,301,0,Chrome,1837,United Arab Emirates
15-01-2025 05:30,137.155.73.212,PUT,500,0,Safari,4226,New Zealand
08-04-2025 20:15,160.115.116.166,GET,403,0,Bot,3739,American Samoa
25-03-2025 03:02,130.241.29.11,PUT,404,0,Safari,3405,Bhutan
03-03-2025 00:16,6.10.77.144,DELETE,200,0,Chrome,3218,Finland
02-07-2025 21:25,146.224.203.194,DELETE,404,0,Safari,4995,Tunisia
01-07-2025 01:56,119.132.247.157,POST,404,0,Safari,2738,Bermuda
11-06-2025 23:18,177.86.121.126,PUT,301,0,Safari,1382,Gambia
23-04-2025 14:55,137.155.73.212,GET,200,0,Opera,2505,Monaco
14-05-2025 19:45,49.191.54.197,GET,200,0,Firefox,1245,Faroe Islands
24-06-2025 20:39,216.82.227.235,GET,404,0,Safari,4601,Guam
31-05-2025 15:10,160.249.154.85,GET,500,0,Chrome,2933,Tuvalu
04-07-2025 05:47,95.1.22.188,POST,500,0,Safari,1530,Lebanon
21-02-2025 03:27,211.188.72.236,GET,404,1,Firefox,2767,South Africa
27-03-2025 04:11,137.155.73.212,PUT,403,0,Bot,2299,Saint Barthelemy
22-01-2025 20:32,190.138.227.215,DELETE,200,0,Bot,4924,Benin
02-07-2025 21:37,130.241.29.11,PUT,500,0,Firefox,3465,Togo
15-02-2025 16:06,216.82.227.235,PUT,500,0,Chrome,3770,Christmas Island
18-04-2025 14:55,216.82.227.235,POST,500,0,Bot,3863,Brazil
21-06-2025 02:45,62.58.103.122,PUT,200,0,Bot,2799,Ethiopia
30-01-2025 23:28,216.82.227.235,GET,404,0,Bot,2998,United States of America
03-06-2025 02:13,119.132.247.157,GET,404,0,Edge,4634,Venezuela
13-03-2025 09:41,160.115.116.166,POST,500,0,Firefox,3661,Marshall Islands
30-04-2025 08:12,6.10.77.144,GET,404,0,Chrome,3342,Madagascar
25-03-2025 18:56,146.224.203.194,PUT,500,0,Safari,2528,Monaco
14-05-2025 15:01,211.188.72.236,PUT,404,0,Chrome,4163,Malta
03-06-2025 01:29,189.104.162.87,GET,403,0,Bot,1226,Suriname
13-01-2025 13:31,46.111.25.107,POST,404,0,Edge,2471,Swaziland
12-04-2025 21:52,189.104.162.87,PUT,403,0,Edge,2405,Cyprus
09-06-2025 19:11,202.17.24.135,POST,403,0,Firefox,4367,Guam
10-01-2025 10:48,119.132.247.157,POST,404,0,Safari,3500,Sri Lanka
02-02-2025 06:47,119.132.247.157,GET,404,0,Bot,2371,South Georgia and the South Sandwich Islands
04-03-2025 09:23,65.189.169.6,POST,200,0,Firefox,1954,Cambodia
30-03-2025 13:00,189.104.162.87,DELETE,500,0,Firefox,1980,French Southern Territories
07-06-2025 04:40,46.111.25.107,DELETE,403,0,Safari,4757,Uruguay
15-03-2025 01:57,22.106.55.61,POST,200,0,Opera,4004,Belgium
07-01-2025 21:28,145.109.4.215,PUT,403,0,Chrome,4169,Djibouti
22-03-2025 19:59,15.81.251.194,POST,404,0,Safari,1074,Mauritius
23-06-2025 20:15,119.132.247.157,DELETE,301,0,Opera,4827,Papua New Guinea
28-06-2025 22:16,129.255.54.22,PUT,200,0,Opera,1246,Armenia
19-05-2025 10:51,189.104.162.87,DELETE,200,0,Edge,4737,Zimbabwe
27-01-2025 09:23,62.58.103.122,DELETE,403,0,Opera,1792,United States of America
05-02-2025 09:19,46.111.25.107,GET,500,0,Opera,2384,Georgia
30-04-2025 05:56,160.115.116.166,GET,404,0,Opera,2794,Panama
08-06-2025 01:27,129.103.45.44,POST,403,0,Opera,2481,Azerbaijan
27-03-2025 03:47,63.49.231.87,DELETE,500,0,Bot,4712,Malawi
23-06-2025 13:00,129.255.54.22,GET,200,0,Safari,3709,Djibouti
15-04-2025 07:28,163.97.167.57,POST,301,0,Edge,4188,Ireland
04-04-2025 12:58,160.249.154.85,PUT,403,0,Firefox,4251,British Virgin Islands
14-06-2025 03:06,63.49.231.87,POST,301,0,Firefox,4273,Oman
11-03-2025 00:51,129.255.54.22,GET,403,0,Chrome,4822,Palestinian Territory
24-06-2025 04:46,163.97.167.57,POST,301,0,Edge,4032,Paraguay
26-01-2025 01:03,160.115.116.166,GET,301,0,Bot,1093,Mali
14-01-2025 06:35,160.115.116.166,PUT,500,1,Chrome,3525,Monaco
08-02-2025 18:14,49.191.54.197,GET,404,0,Edge,2196,Cape Verde
09-02-2025 01:10,129.255.54.22,GET,200,0,Safari,4544,Guinea-Bissau
04-04-2025 18:35,65.189.169.6,GET,500,0,Opera,1759,Singapore
05-02-2025 07:28,6.10.77.144,POST,301,0,Bot,4133,Lebanon
24-05-2025 20:23,211.188.72.236,DELETE,200,0,Firefox,3317,Timor-Leste
12-05-2025 08:35,65.189.169.6,POST,404,0,Firefox,2914,Tuvalu
28-01-2025 04:44,163.97.167.57,PUT,404,0,Chrome,2053,Italy
29-06-2025 15:13,160.115.116.166,GET,301,0,Bot,1438,Gibraltar
24-02-2025 07:04,49.191.54.197,GET,404,0,Opera,4877,Somalia
24-06-2025 08:18,163.97.167.57,POST,500,0,Opera,2177,Marshall Islands
05-07-2025 11:11,160.249.154.85,DELETE,403,0,Bot,1448,French Polynesia
06-01-2025 09:55,22.106.55.61,GET,301,0,Firefox,4371,Kiribati
14-06-2025 07:15,62.58.103.122,POST,404,0,Firefox,3348,Gibraltar
27-03-2025 15:05,177.86.121.126,GET,200,0,Opera,3357,French Guiana
31-01-2025 03:22,130.241.29.11,POST,200,0,Safari,1148,Palau
26-02-2025 06:56,130.241.29.11,GET,200,0,Bot,1829,Belize
09-02-2025 15:23,63.49.231.87,PUT,403,0,Firefox,2171,Singapore
10-07-2025 07:57,15.81.251.194,PUT,404,0,Chrome,1344,France
08-06-2025 11:37,211.188.72.236,POST,403,0,Firefox,2450,Saudi Arabia
22-05-2025 13:12,160.249.154.85,DELETE,200,0,Safari,4337,Norway
23-03-2025 00:06,6.10.77.144,DELETE,404,0,Safari,4719,Brunei Darussalam
22-06-2025 19:33,62.58.103.122,PUT,500,0,Chrome,4527,Saint Kitts and Nevis
26-05-2025 06:29,137.155.73.212,DELETE,301,0,Bot,2149,Benin
12-02-2025 00:22,119.132.247.157,PUT,404,0,Safari,3729,Montenegro
27-03-2025 18:47,146.224.203.194,DELETE,403,0,Safari,2752,Central African Republic
01-07-2025 06:38,129.103.45.44,POST,403,0,Safari,3027,Brazil
20-05-2025 17:21,63.49.231.87,POST,403,0,Opera,3848,Christmas Island
11-04-2025 13:22,190.138.227.215,DELETE,301,0,Safari,2733,Canada
31-05-2025 00:50,129.103.45.44,DELETE,301,0,Safari,3120,Aruba
14-04-2025 19:55,63.49.231.87,GET,500,0,Chrome,2972,Bahrain
27-06-2025 22:17,163.97.167.57,PUT,404,0,Bot,1580,Palau
07-05-2025 08:37,190.138.227.215,PUT,403,0,Edge,4912,Togo
30-04-2025 06:55,65.189.169.6,PUT,500,0,Firefox,2165,El Salvador
24-06-2025 12:42,146.224.203.194,GET,500,0,Chrome,4133,China
06-07-2025 06:56,49.191.54.197,GET,403,0,Edge,1015,Botswana
22-02-2025 09:31,95.1.22.188,POST,404,0,Opera,3089,Micronesia
02-02-2025 04:39,202.17.24.135,POST,403,0,Safari,3868,Saint Vincent and the Grenadines
12-07-2025 14:49,22.106.55.61,GET,200,0,Firefox,3109,Spain
15-02-2025 16:39,129.103.45.44,PUT,200,0,Bot,1789,Qatar
04-01-2025 16:59,202.17.24.135,POST,404,0,Opera,4688,Montserrat
14-06-2025 04:06,190.138.227.215,GET,403,0,Edge,4630,Belize
